target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
7592,0,3,0,0,43,0.03618201041337987,0.5308553239049285,0,43,176.6,0,0,0.0362,45,46,1
17354,0,2,0,0,33,0.11214216209668904,0.6388523254595496,0,97,525.9,0,1,0.1121,110,110,0
19291,1,0,0,1,37,0.10168354753028594,0.41417224706772005,0,108,521.4,0,1,0.1068,124,124,0
9196,1,4,0,0,34,0.05221690529698435,0.736224219221695,0,52,270.5,0,0,0.0548,55,56,1
10445,1,2,0,0,30,0.039827573717403676,0.3062198384223716,0,59,348.2,0,0,0.0418,62,63,1
17894,1,0,0,0,37,0.08850443080479606,0.5543692381341527,0,100,483.6,0,1,0.0929,111,111,0
17427,0,1,0,0,55,0.09697249603232225,0.3362622237619911,0,97,316.9,0,0,0.097,107,109,2
17848,1,4,0,0,43,0.11730961477957093,0.5484307626867049,0,100,415.1,0,1,0.1232,114,114,0
4950,2,5,1,0,72,0.05419126769077649,0.5246328670306022,0,28,68.8,0,0,0.065,30,31,1
8239,2,2,0,0,47,0.1157357943543888,0.7387516681921352,0,46,175.3,0,0,0.1389,54,53,-1
10972,1,1,0,0,15,0.10628759513471861,0.3944268844278638,0,61,731.5,0,1,0.1116,68,70,2
5625,0,6,1,0,25,0.025533798680871796,0.3222692166135851,0,32,225.0,0,0,0.0255,34,34,0
11540,0,5,1,1,79,0.028981808889634253,0.6302278350879162,1,65,146.1,0,0,0.029,79,75,-4
5310,0,4,0,1,28,0.13110424290641237,0.5445493159482008,1,30,189.6,0,0,0.1311,40,40,0
15484,0,5,1,0,84,0.02743962527791061,0.5361679561794895,0,87,184.3,0,0,0.0274,90,90,0
3294,2,3,0,0,13,0.0298310467659962,0.6783169487920464,1,19,253.4,0,0,0.0358,23,24,1
6333,0,5,1,1,20,0.09613431920071858,0.5929096085797328,0,36,316.6,0,0,0.0961,40,42,2
10704,0,0,0,0,36,0.05025673984240873,0.568810553816111,1,60,297.3,0,0,0.0503,72,73,1
6539,0,5,1,0,34,0.05505360950079305,0.47777495659962377,0,37,192.3,0,0,0.0551,42,40,-2
19254,0,0,0,0,76,0.10019286565243433,0.3055545154753441,1,107,253.3,0,0,0.1002,133,132,-1
20348,1,3,0,0,90,0.1061489079630661,0.3395101587927719,0,114,226.1,0,0,0.1115,126,126,0
16016,1,6,1,0,88,0.1070373369076917,0.602636810922013,1,89,182.0,0,0,0.1124,110,112,2
9240,0,6,1,0,66,0.09007554816994659,0.5868106708949975,0,52,140.0,0,0,0.0901,59,58,-1
3410,2,4,0,0,73,0.06314780792056283,0.7333414819532227,0,19,46.7,0,0,0.0758,22,23,1
8582,1,0,0,0,25,0.049336621302465966,0.5536908332996635,0,48,343.3,0,0,0.0518,50,52,2
12229,1,0,0,0,76,0.04146339934670608,0.6955347335414506,0,68,160.9,0,0,0.0435,73,73,0
4985,0,5,1,0,28,0.022041828042767456,0.31458823513219497,0,28,178.0,0,0,0.022,30,30,0
9595,2,5,1,0,85,0.05248260807411249,0.3918148638381617,0,54,112.9,0,0,0.063,60,59,-1
19819,1,4,0,0,15,0.09267232697608585,0.40418970529432685,0,111,1321.3,0,1,0.0973,121,124,3
21605,1,3,0,0,32,0.10828551321596395,0.6618657142603757,0,121,675.2,0,1,0.1137,136,135,-1
8490,0,2,0,0,47,0.07224502713995215,0.6313142474248984,0,48,180.6,0,0,0.0722,52,53,1
20244,1,2,0,0,37,0.020192664195139494,0.546898528068047,0,113,547.1,0,1,0.0212,116,118,2
10846,1,2,0,0,15,0.11186142764852705,0.7540025950107505,0,61,723.1,0,1,0.1175,68,69,1
3541,2,2,0,0,74,0.04956281283590245,0.356980236083483,0,20,47.9,0,0,0.0595,23,23,0
21496,1,0,0,0,18,0.09475877865274529,0.5918095871991278,0,120,1194.2,0,1,0.0995,132,134,2
22440,1,3,0,0,80,0.08684488028862848,0.4735800426328036,1,125,280.5,0,0,0.0912,151,153,2
6302,0,0,0,0,63,0.11690913131085352,0.7317896181146561,0,36,100.0,0,0,0.1169,41,42,1
13735,1,3,0,0,16,0.053173909394979325,0.68629296500025,0,77,858.4,0,1,0.0558,81,83,2
5757,1,6,1,1,22,0.07543601180532336,0.5841070546540601,0,32,261.7,0,0,0.0792,35,38,3
5558,1,0,0,0,23,0.11866449810185625,0.5344586819879023,0,31,241.7,0,0,0.1246,35,37,2
19851,0,1,0,0,77,0.07858876865583803,0.7782615296132509,1,111,257.8,0,0,0.0786,134,133,-1
7027,2,5,1,0,55,0.07532885899923772,0.33746926097530516,0,40,127.8,0,0,0.0904,45,44,-1
11346,0,2,0,0,85,0.1251082311735856,0.6964409967682406,0,64,133.5,0,0,0.1251,74,72,-2
10743,0,1,0,0,19,0.04528189853611549,0.7437515762562124,0,60,565.4,0,1,0.0453,65,65,0
11192,1,1,0,0,22,0.050451422296236496,0.5557544134371603,1,63,508.7,0,1,0.053,75,76,1
6136,2,4,0,1,61,0.04931946062329021,0.5975849556658962,1,35,100.6,0,0,0.0592,45,43,-2
15214,0,4,0,0,84,0.12449481287174652,0.4790537775673543,0,85,181.1,0,0,0.1245,96,98,2
14535,0,0,0,0,79,0.07136966149745354,0.4778050267935254,1,81,184.0,0,0,0.0714,96,98,2
11515,1,5,1,0,15,0.029123369284328397,0.5972879928142547,0,64,767.7,0,1,0.0306,65,68,3
4732,2,3,0,0,82,0.08820696406216921,0.7061800907150177,0,27,57.7,0,0,0.1058,30,31,1
6727,2,3,0,0,46,0.12170936374608259,0.34225278954881794,0,38,146.2,0,0,0.1461,45,45,0
18319,0,6,1,0,82,0.04927495250575086,0.6293538720456231,1,102,223.4,0,0,0.0493,123,121,-2
18343,0,4,0,1,47,0.06488067385783895,0.36510201363757677,1,102,390.3,0,0,0.0649,126,124,-2
12843,0,0,0,0,89,0.11226613026357253,0.6860221179867856,0,72,144.3,0,0,0.1123,82,82,0
15646,0,5,1,0,61,0.11652749618407326,0.6282061372444936,0,87,256.5,0,0,0.1165,100,99,-1
20389,0,2,0,0,22,0.10683735366149696,0.6930778092550003,0,114,926.8,0,1,0.1068,129,128,-1
21571,0,6,1,1,43,0.13197291450583976,0.6725205892308261,0,120,501.7,0,1,0.132,139,142,3
13838,1,6,1,0,58,0.09992489649856214,0.4623628112532172,0,77,238.6,0,0,0.1049,85,87,2
9238,1,6,1,0,65,0.11491852630983153,0.732495609076649,0,52,142.1,0,0,0.1207,61,60,-1
8640,1,2,0,0,47,0.1305839568314291,0.32591515440478475,0,48,183.8,0,0,0.1371,56,57,1
21572,3,2,0,0,41,0.07399237437243246,0.7696578922211275,0,120,526.1,0,1,0.1036,134,135,1
10475,0,5,1,0,76,0.05135905902132727,0.34371626120710524,0,59,137.8,0,0,0.0514,64,64,0
12094,0,4,0,0,65,0.08869724900351013,0.3753753481498413,0,68,186.1,0,0,0.0887,76,75,-1
10024,1,0,0,1,85,0.08097937638615217,0.43452644404623475,0,56,117.9,0,0,0.085,63,64,1
6680,0,6,1,0,32,0.06053931550012502,0.5324035598165897,0,38,208.8,0,0,0.0605,42,41,-1
19091,0,6,1,0,66,0.05927775814034421,0.5184774389400288,0,107,289.3,0,0,0.0593,114,115,1
10985,0,5,1,0,24,0.09784646154363455,0.6483085958926674,0,62,457.7,0,1,0.0978,68,69,1
21812,0,0,0,0,79,0.067309629674932,0.5982683937096676,0,122,276.1,0,0,0.0673,131,132,1
10518,1,4,0,0,67,0.05499671864538586,0.4678264107820209,1,59,157.0,0,0,0.0577,73,72,-1
16464,1,0,0,0,53,0.13086286712134917,0.47622124425881734,0,92,310.6,0,0,0.1374,107,105,-2
17719,1,5,1,1,22,0.06195050737900579,0.33627609138627723,1,99,805.4,0,1,0.065,123,122,-1
14031,0,6,1,0,16,0.020504710553961667,0.3554747370534505,0,78,876.9,0,1,0.0205,80,81,1
18412,0,6,1,0,65,0.07553192268694042,0.47337652142465875,0,103,283.3,0,0,0.0755,113,113,0
7772,0,4,0,0,73,0.04934154866491355,0.5440718786995016,0,44,106.5,0,0,0.0493,47,48,1
10385,0,5,1,0,29,0.09533509738404085,0.5359604661307362,0,58,358.1,0,0,0.0953,64,65,1
6411,0,5,1,0,47,0.13141275384269227,0.711899144032208,0,36,136.4,0,0,0.1314,43,42,-1
6502,1,2,0,0,70,0.08550328470777115,0.4338780224304671,0,37,92.9,0,0,0.0898,43,42,-1
15532,1,0,0,0,38,0.07793606297629375,0.7493945618061648,0,87,408.7,0,1,0.0818,94,96,2
6826,1,1,0,0,86,0.09571634026228057,0.5985073753509302,1,38,79.4,0,0,0.1005,46,49,3
2452,2,2,0,0,72,0.04086556188913553,0.6223993853693539,0,14,34.1,0,0,0.049,18,17,-1
11975,1,0,0,0,54,0.07420504611439917,0.44362381514340904,0,67,221.8,0,0,0.0779,75,74,-1
19279,1,5,1,0,76,0.13374403943937363,0.6789934269490374,0,108,253.7,0,0,0.1404,125,124,-1
50373,3,6,1,0,53,0.11105316672665665,0.5173071252057055,0,280,950.4,1,1,0.1555,324,328,4
9005,1,0,0,1,67,0.06460533269521154,0.3507093158704251,0,51,134.4,0,0,0.0678,57,57,0
9178,1,5,1,0,18,0.05172770675533698,0.6034982387497432,0,51,509.9,0,1,0.0543,55,56,1
8834,1,5,1,0,85,0.052346512198754434,0.6457362124788637,0,50,103.9,0,0,0.055,53,54,1
19877,1,0,0,0,74,0.10541305647221337,0.705891004746052,0,111,268.6,0,0,0.1107,123,125,2
13583,1,4,0,0,17,0.10268421237342547,0.6212392965274469,0,76,799.0,0,1,0.1078,84,86,2
6705,2,3,0,0,13,0.09679203267566758,0.5703113315967838,0,38,515.8,0,1,0.1162,43,44,1
17919,0,3,0,1,58,0.08152236200541339,0.7161527108576227,0,100,308.9,0,0,0.0815,110,111,1
13976,1,1,0,0,77,0.07522707735798434,0.6012615889624315,1,78,181.5,0,0,0.079,96,95,-1
6293,0,2,0,0,33,0.11054997410101479,0.712933796850302,1,35,190.7,0,0,0.1105,46,46,0
11588,1,5,1,0,60,0.064525851895314,0.4241970896011584,1,65,193.1,0,0,0.0678,79,79,0
19645,0,1,0,1,86,0.021326127516683734,0.5206395453427353,0,110,228.4,0,0,0.0213,112,115,3
6016,1,0,0,0,13,0.08393681805307199,0.7135447743871494,0,34,462.8,0,1,0.0881,38,39,1
6969,2,2,0,0,51,0.06893013643878404,0.35093872088870065,0,39,136.6,0,0,0.0827,45,44,-1
3781,2,3,0,0,28,0.029089568272564023,0.621310350261195,0,22,135.0,0,0,0.0349,25,25,0
19045,0,2,0,0,23,0.1346931949089846,0.7894264828353572,0,106,828.0,0,1,0.1347,123,123,0
2651,2,2,0,0,81,0.0790539565834447,0.7533615284534257,0,15,32.7,0,0,0.0949,16,18,2
22773,3,3,0,0,74,0.09154634191980612,0.6003182792891046,0,127,307.7,0,0,0.1282,146,145,-1
20580,0,5,1,0,75,0.03278711857172829,0.5676729448616361,1,115,274.4,0,0,0.0328,137,134,-3
12591,1,0,0,0,31,0.05415665446086396,0.38119857505318755,0,70,406.2,0,1,0.0569,73,76,3
13307,0,0,0,1,39,0.10373950741895613,0.3239900833090936,0,74,341.2,0,0,0.1037,84,85,1
16852,1,4,0,0,23,0.08982963783284294,0.40152361309272255,0,94,732.7,0,1,0.0943,104,106,2
21329,1,6,1,0,46,0.07122770498199534,0.45857003485880177,0,119,463.7,0,1,0.0748,128,130,2
31894,3,1,0,0,46,0.05644975012131194,0.7774962678090858,0,178,693.3,1,1,0.079,195,194,-1
7607,2,0,0,0,80,0.06725726563343311,0.4446777287031133,0,43,95.1,0,0,0.0807,47,48,1
20935,0,3,0,0,85,0.03234602548498391,0.44277228023542,1,117,246.3,0,0,0.0323,138,137,-1
13272,0,6,1,1,74,0.020643918946078383,0.7779056054404638,1,74,179.4,0,0,0.0206,83,87,4
9851,0,5,1,0,57,0.08800388712096353,0.5064492000153645,0,55,172.8,0,0,0.088,60,62,2
7745,2,3,0,0,86,0.055213996433976446,0.6050232909168681,1,44,90.1,0,0,0.0663,54,55,1
54190,3,3,0,0,60,0.05491412819531341,0.37920318532405217,0,302,903.2,1,1,0.0769,328,326,-2
18959,1,1,0,0,42,0.07021699533800563,0.5098943817054987,0,106,451.4,0,1,0.0737,114,115,1
20141,1,2,0,0,37,0.07859730633464071,0.34212763564121756,1,112,544.4,0,1,0.0825,137,135,-2
19064,1,4,0,0,84,0.0958450834465119,0.5553348597656191,0,106,227.0,0,0,0.1006,117,120,3
10915,0,5,1,0,25,0.08615986231410218,0.7356541767960183,1,61,436.6,0,1,0.0862,74,76,2
14229,0,1,0,0,28,0.06732227929472186,0.30510251257443294,0,80,508.2,0,1,0.0673,86,86,0
12694,1,3,0,0,66,0.028847250133686397,0.6173069965664035,0,71,192.3,0,0,0.0303,75,75,0
14781,1,3,0,0,30,0.023283680414123768,0.4968318799071727,0,83,492.7,0,1,0.0244,85,87,2
6136,1,0,0,0,78,0.0705944073241944,0.3961935112928192,1,35,78.7,0,0,0.0741,44,43,-1
7324,2,5,1,0,20,0.12431560849992863,0.37418140551042306,0,41,366.2,0,0,0.1492,50,49,-1
41875,3,4,0,0,63,0.09772006360338026,0.7890037943581569,1,233,664.7,1,1,0.1368,293,287,-6
5694,1,1,0,0,14,0.1037111078826664,0.45854717792436644,0,32,406.7,0,1,0.1089,37,37,0
43089,3,3,0,0,31,0.06408621929035149,0.7654353081986772,1,240,1390.0,1,1,0.0897,289,291,2
7527,1,1,0,0,34,0.13042332261605805,0.48079972469935756,1,42,221.4,0,0,0.1369,55,55,0
22110,0,4,0,0,48,0.07729165907035579,0.7180671085421879,0,123,460.6,0,1,0.0773,135,133,-2
3184,2,0,0,0,18,0.06635768209515312,0.7558686368726407,0,18,176.9,0,0,0.0796,22,21,-1
13724,1,3,0,1,84,0.022319465973026344,0.46597517055963017,1,77,163.4,0,0,0.0234,92,90,-2
9547,0,0,0,0,37,0.1378533686353976,0.602395522369567,0,54,258.0,0,0,0.1379,63,63,0
44080,3,5,1,0,50,0.05903556711731242,0.7234907906085525,0,245,881.6,1,1,0.0826,266,262,-4
45110,3,5,1,0,56,0.11058806528491874,0.5285584735985396,0,251,805.5,1,1,0.1548,290,294,4
20209,1,6,1,0,65,0.05420049756689079,0.46669372988347557,1,113,310.9,0,0,0.0569,131,135,4
18589,1,2,0,0,49,0.02566085892732339,0.58285511889195,0,104,379.4,0,0,0.0269,109,108,-1
16791,1,6,1,0,68,0.061296154920900986,0.6341014902878548,0,94,246.9,0,0,0.0644,101,101,0
46733,3,5,1,0,35,0.04788226940470251,0.718713752221513,0,260,1335.2,1,1,0.067,278,281,3
24482,3,4,0,0,22,0.09649703092491799,0.37754167357888885,0,137,1112.8,0,1,0.1351,155,157,2
9017,2,6,1,0,67,0.13335322591925236,0.36417392076826854,0,51,134.6,0,0,0.16,62,60,-2
21547,1,4,0,0,13,0.04189323486122212,0.34550720767505533,0,120,1657.5,0,1,0.044,127,128,1
19833,0,0,0,0,47,0.12975258312671462,0.32039183997805426,1,111,422.0,0,1,0.1298,139,140,1
6591,1,6,1,0,78,0.056826532684238186,0.3392361561258078,0,37,84.5,0,0,0.0597,41,41,0
13118,1,4,0,0,79,0.06195119162757224,0.755521242299837,1,73,166.1,0,0,0.065,86,89,3
19849,1,4,0,0,77,0.08948188748105212,0.5595315321982846,1,111,257.8,0,0,0.094,139,135,-4
12641,0,0,0,0,78,0.025996494687861988,0.5080021307974485,0,71,162.1,0,0,0.026,73,74,1
41069,3,0,0,0,54,0.10262822973806589,0.3836118019036474,0,229,760.5,1,1,0.1437,264,262,-2
16126,1,5,1,0,62,0.10468277653125216,0.4146733295565078,0,90,260.1,0,0,0.1099,99,102,3
5563,2,3,0,1,64,0.0395041799177301,0.5242656629642122,0,31,86.9,0,0,0.0474,32,35,3
56564,3,2,0,0,60,0.11592520378239825,0.5691392379218145,1,315,942.7,1,1,0.1623,403,397,-6
19934,1,2,0,0,26,0.04077541936622601,0.5663297438878654,0,111,766.7,0,1,0.0428,118,118,0
48224,3,5,1,0,83,0.13980935134829375,0.6126949068686172,0,268,581.0,1,1,0.1957,323,315,-8
30200,3,2,0,0,62,0.06857838714094215,0.3712301931777714,0,168,487.1,1,1,0.096,187,187,0
3019,2,0,0,0,26,0.04994546695310192,0.5786601246713126,0,17,116.1,0,0,0.0599,19,20,1
14945,0,6,1,0,52,0.12655145649918267,0.5917845373694451,0,84,287.4,0,0,0.1266,97,96,-1
18142,1,0,0,0,41,0.04822959184516577,0.4826939006214639,0,101,442.5,0,1,0.0506,109,107,-2
17386,1,5,1,1,79,0.04894723453440018,0.5024675471050747,0,97,220.1,0,0,0.0514,106,105,-1
17239,0,0,0,1,21,0.11704509972117588,0.30103444571717,1,96,820.9,0,1,0.117,123,125,2
46532,3,6,1,0,84,0.11382745974876154,0.42867081852039707,0,259,554.0,1,1,0.1594,300,301,1
6853,2,0,0,0,29,0.027545013948774524,0.7407370630301207,0,39,236.3,0,0,0.0331,41,42,1
18686,1,2,0,0,80,0.09330761531910294,0.5456828950467131,0,104,233.6,0,0,0.098,116,116,0
5324,0,3,0,0,51,0.0993313759165955,0.4415291167636411,0,30,104.4,0,0,0.0993,34,35,1
7928,2,4,0,0,52,0.118206557557034,0.4239987338822883,1,45,152.5,0,0,0.1418,58,58,0
18602,1,2,0,0,84,0.05710445832493807,0.3989430373167751,1,104,221.5,0,0,0.06,126,125,-1
6625,1,5,1,0,36,0.11706963565993389,0.43307999424738497,0,37,184.0,0,0,0.1229,44,43,-1
13845,1,6,1,0,51,0.10097210873079537,0.6257655959613435,0,77,271.5,0,0,0.106,85,87,2
11042,0,2,0,0,24,0.12250515309040906,0.33877320195458327,0,62,460.1,0,1,0.1225,72,71,-1
11227,0,3,0,0,30,0.06991465780200118,0.7746205239981931,0,63,374.2,0,0,0.0699,69,69,0
7647,2,5,1,0,83,0.03643635278709453,0.5375609472097471,0,43,92.1,0,0,0.0437,44,47,3
18234,0,0,0,0,88,0.08027909471962347,0.6918757846459249,1,102,207.2,0,0,0.0803,123,123,0
26750,3,1,0,0,33,0.13390722601125377,0.6140506846577007,0,149,810.6,1,1,0.1875,178,180,2
12476,1,2,0,1,18,0.13510921615070892,0.6848083595530008,1,70,693.1,0,1,0.1419,91,91,0
3084,2,5,1,0,51,0.07591251618599665,0.4698179117076008,0,18,60.5,0,0,0.0911,20,21,1
5578,0,4,0,1,25,0.08757690427422997,0.42684793314004343,1,31,223.1,0,0,0.0876,38,40,2
13311,1,4,0,0,22,0.0674468842701345,0.7908408471174817,0,74,605.0,0,1,0.0708,79,80,1
16263,0,0,0,0,90,0.09512437379846603,0.4611329312166581,0,91,180.7,0,0,0.0951,100,101,1
9156,1,6,1,1,59,0.06478254722606946,0.714341879354062,0,51,155.2,0,0,0.068,56,57,1
5244,2,0,0,0,22,0.050158248831001326,0.32643616682288645,1,30,238.4,0,0,0.0602,37,38,1
17209,1,6,1,1,81,0.13472129364642557,0.40777804563920916,1,96,212.5,0,0,0.1415,126,124,-2
14160,0,1,0,0,23,0.09203454448329544,0.5839522648948274,0,79,615.7,0,1,0.092,88,87,-1
14256,1,5,1,0,88,0.05896799731706198,0.44250599961092063,0,80,162.0,0,0,0.0619,84,86,2
7510,1,5,1,0,18,0.08048371031676509,0.4095130367790605,0,42,417.2,0,1,0.0845,48,47,-1
2653,2,5,1,0,43,0.10992158169728172,0.5427548783909765,0,15,61.7,0,0,0.1319,18,18,0
9427,1,5,1,0,29,0.13154567411897977,0.6956474552244614,0,53,325.1,0,0,0.1381,60,62,2
57428,3,0,0,0,61,0.027156053887687524,0.436178618959166,0,320,941.4,1,1,0.038,334,334,0
19085,1,4,0,0,49,0.09431928765886854,0.6967483790686048,0,107,389.5,0,0,0.099,120,119,-1
21866,0,0,0,0,54,0.05522386541305067,0.6192676809712279,1,122,404.9,0,1,0.0552,145,147,2
6758,2,0,0,0,66,0.026170490298115363,0.47081544081121013,0,38,102.4,0,0,0.0314,40,41,1
12590,1,1,0,0,72,0.046694380253068185,0.795740609153267,0,70,174.9,0,0,0.049,73,76,3
13902,1,2,0,0,80,0.07362295604454544,0.6098569655595752,0,78,173.8,0,0,0.0773,84,85,1
11802,1,2,0,0,74,0.08852751544175802,0.39709544759934995,0,66,159.5,0,0,0.093,75,74,-1
17326,1,6,1,0,61,0.07503350902683827,0.6186361381008367,0,97,284.0,0,0,0.0788,104,106,2
17526,1,1,0,0,47,0.05763535154850133,0.38066807416662984,0,98,372.9,0,0,0.0605,105,105,0
19150,0,2,0,1,57,0.037427650828172246,0.7562215370784369,0,107,336.0,0,0,0.0374,115,113,-2
18328,1,6,1,0,33,0.13643954915357337,0.39211749551561303,0,102,555.4,0,1,0.1433,117,118,1
4817,2,5,1,0,87,0.0462116749578719,0.4475869865162164,0,27,55.4,0,0,0.0555,30,30,0
21174,3,5,1,1,75,0.07881061053641976,0.378616655517416,1,118,282.3,0,0,0.1103,150,149,-1
18491,0,3,0,0,84,0.02613579109728749,0.4664319208015294,0,103,220.1,0,0,0.0261,108,107,-1
5097,0,6,1,0,31,0.10751622747879197,0.43262826422509154,0,29,164.4,0,0,0.1075,35,33,-2
40636,3,3,0,0,57,0.023903570874379318,0.35437588302482037,0,226,712.9,1,1,0.0335,235,236,1
19747,1,3,0,0,39,0.1011803735871718,0.6611098859504515,0,110,506.3,0,1,0.1062,122,123,1
13153,1,4,0,0,52,0.08435344215822464,0.7240435229882372,0,74,252.9,0,0,0.0886,82,82,0
19899,0,3,0,1,43,0.08763908725213504,0.6182716145492574,1,111,462.8,0,1,0.0876,136,137,1
49289,3,4,0,1,77,0.07960253252121444,0.46355088083741797,0,274,640.1,1,1,0.1114,313,319,6
4728,2,2,0,0,75,0.05857339441743711,0.3427174469914843,0,27,63.0,0,0,0.0703,28,30,2
18527,1,5,1,0,50,0.10686833598721585,0.6337782460340167,0,103,370.5,0,0,0.1122,115,116,1
59763,3,3,0,0,35,0.12612452708212005,0.6095848220057858,0,333,1707.5,1,1,0.1766,393,391,-2
10489,0,5,1,0,62,0.055721060566918924,0.5122308602072685,0,59,169.2,0,0,0.0557,65,64,-1
13353,1,6,1,1,60,0.05797972969333198,0.4425565123146342,0,75,222.6,0,0,0.0609,81,82,1
12606,0,0,0,1,49,0.0661619910349464,0.31603744746601464,0,71,257.3,0,0,0.0662,77,78,1
18975,0,1,0,0,41,0.13981684214420348,0.6878683131741398,0,106,462.8,0,1,0.1398,122,123,1
30441,3,5,1,1,46,0.064172024541398,0.39883830894593747,0,170,661.8,1,1,0.0898,191,189,-2
7867,2,2,0,0,80,0.11551255609472091,0.7478609533670804,0,44,98.3,0,0,0.1386,50,52,2
8567,1,6,1,1,32,0.06497920397326178,0.5117972894805367,1,48,267.7,0,0,0.0682,60,59,-1
13830,0,6,1,0,14,0.022449571187019113,0.6495557669483509,0,77,987.9,0,1,0.0224,79,80,1
20545,3,2,0,0,52,0.13341575935196714,0.7686909456839691,0,115,395.1,0,0,0.1868,138,136,-2
15805,1,2,0,0,77,0.046720000133687864,0.4188034934203779,0,88,205.3,0,0,0.0491,93,94,1
3610,2,3,0,1,21,0.11810747034513497,0.7532410142759769,0,21,171.9,0,0,0.1417,24,25,1
8653,0,4,0,0,36,0.09944526966923734,0.7099233306072873,1,49,240.4,0,0,0.0994,62,62,0
5070,1,5,1,1,61,0.0633318691561615,0.5935110448401839,0,29,83.1,0,0,0.0665,33,32,-1
8037,1,1,0,0,14,0.06543450482479479,0.4335047282644708,0,45,574.1,0,1,0.0687,48,50,2
4941,2,4,0,0,53,0.07281509299446162,0.42282607631530267,1,28,93.2,0,0,0.0874,37,35,-2
9536,1,6,1,0,88,0.0466906559399214,0.6849792114424393,1,53,108.4,0,0,0.049,63,64,1
12104,0,2,0,0,25,0.12106127953919202,0.6456599144101949,1,68,484.2,0,1,0.1211,89,86,-3
4099,2,4,0,0,78,0.06268874166037829,0.7838263269748563,0,23,52.6,0,0,0.0752,25,27,2
18439,1,6,1,0,56,0.13837501936663302,0.7630655857592782,0,103,329.3,0,0,0.1453,118,120,2
31892,3,2,0,0,16,0.10298806989624541,0.484247168822124,0,178,1993.2,1,1,0.1442,204,205,1
12382,1,3,0,0,64,0.06936241007058286,0.5516756409314698,0,69,193.5,0,0,0.0728,74,76,2
14774,1,2,0,0,18,0.10350341093627513,0.3876643533928092,0,83,820.8,0,1,0.1087,92,94,2
11546,0,0,0,0,18,0.053452016033435364,0.5575079146552349,0,65,641.4,0,1,0.0535,71,69,-2
13522,0,1,0,1,48,0.029968094841318287,0.5485981774974873,0,76,281.7,0,0,0.03,79,80,1
19246,0,2,0,0,67,0.09039244080698779,0.385134675905803,1,107,287.3,0,0,0.0904,128,130,2
20232,0,5,1,0,26,0.13598184439865665,0.5119983511577868,1,113,778.2,0,1,0.136,140,143,3
18523,1,4,0,0,36,0.04201105536612039,0.46843968340417935,0,103,514.5,0,1,0.0441,109,110,1
17039,0,4,0,0,17,0.058811454463694915,0.5513078830943456,0,95,1002.3,0,1,0.0588,101,102,1
6004,0,3,0,0,61,0.05458481052644397,0.38977915865328117,0,34,98.4,0,0,0.0546,38,36,-2
7721,2,1,0,0,89,0.0642289477094737,0.7819561045864105,0,43,86.8,0,0,0.0771,46,49,3
8719,2,0,0,0,41,0.12346451891434447,0.41981481281534716,0,49,212.7,0,0,0.1482,59,58,-1
14776,1,5,1,1,46,0.09737371777101901,0.3864755414342193,0,83,321.2,0,0,0.1022,93,94,1
13527,1,1,0,0,46,0.08422019648234583,0.34936614063792615,0,76,294.1,0,0,0.0884,82,84,2
5467,2,0,0,0,76,0.06960118932828604,0.44165043867173576,0,31,71.9,0,0,0.0835,35,35,0
18342,1,5,1,0,25,0.04395343514514591,0.366553762458199,1,102,733.7,0,1,0.0462,121,120,-1
8717,1,2,0,0,57,0.13849947816770528,0.37454158305994734,0,49,152.9,0,0,0.1454,56,58,2
16707,1,3,0,0,74,0.12589738731170044,0.31264997470748146,0,93,225.8,0,0,0.1322,105,106,1
5110,2,1,0,0,38,0.11808564746240426,0.5169592075937526,1,29,134.5,0,0,0.1417,39,38,-1
12095,1,4,0,0,64,0.13156759756453143,0.3067465005967717,0,68,189.0,0,0,0.1381,77,78,1
19853,0,2,0,0,36,0.10756116526564229,0.6246274838747803,0,111,551.5,0,1,0.1076,124,125,1
14657,0,6,1,0,16,0.04044689648870474,0.5092207555884143,0,82,916.1,0,1,0.0404,87,87,0
8503,1,5,1,0,59,0.12091727134092911,0.7625216009945914,0,48,144.1,0,0,0.127,56,55,-1
13410,0,5,1,0,27,0.1104824151543059,0.47520297705358017,0,75,496.7,0,1,0.1105,84,86,2
12246,1,1,0,0,59,0.12689510048486013,0.4193193747776402,0,69,207.6,0,0,0.1332,79,79,0
15531,1,4,0,0,40,0.11242725535094032,0.5735036262703839,1,87,388.3,0,0,0.118,106,108,2
8000,0,0,0,0,76,0.12388774242593681,0.4734763680632737,1,45,105.3,0,0,0.1239,58,58,0
57298,3,3,0,0,45,0.028164477301213242,0.6088966020359108,0,319,1273.3,1,1,0.0394,332,334,2
15349,1,0,0,0,55,0.05614896583725234,0.5350621773467495,1,86,279.1,0,0,0.059,99,103,4
11988,0,3,0,0,62,0.11551261001936218,0.5619702333965763,0,67,193.4,0,0,0.1155,75,76,1
6129,2,5,1,0,50,0.056089645893968476,0.5030160319769306,0,35,122.6,0,0,0.0673,37,38,1
4085,2,1,0,0,52,0.07060558423664216,0.57639983744156,0,23,78.6,0,0,0.0847,27,26,-1
16104,0,4,0,1,30,0.029152277820381493,0.32937256812891424,0,90,536.8,0,1,0.0292,93,95,2
